eco	name.unique	computer_analysis_cp
D90	Grünfeld Defense: Flohr Variation	0
D90	Grünfeld Defense: Three Knights Variation 1	22
D90	Grünfeld Defense: Three Knights Variation 2	27
D91	Grünfeld Defense: Three Knights Variation, Petrosian System	13
D92	Grünfeld Defense: Three Knights Variation, Hungarian Attack	0
D93	Grünfeld Defense: Three Knights Variation, Hungarian Variation	0
D94	Grünfeld Defense: Flohr Defense	48
D94	Grünfeld Defense: Makogonov Variation	-36
D94	Grünfeld Defense: Opocensky Variation	-19
D94	Grünfeld Defense: Smyslov Defense	55
D94	Grünfeld Defense: Three Knights Variation, Burille Variation	5
D94	Grünfeld Defense: Three Knights Variation, Paris Variation	-35
D95	Grünfeld Defense: Botvinnik Variation	0
D95	Grünfeld Defense: Pachman Variation	NA
D95	Grünfeld Defense: Three Knights Variation, Vienna Variation	0
D96	Grünfeld Defense: Russian Variation 1	12
D97	Grünfeld Defense: Russian Variation 2	24
D97	Grünfeld Defense: Russian Variation, Byrne Variation	36
D97	Grünfeld Defense: Russian Variation, Hungarian Variation	20
D97	Grünfeld Defense: Russian Variation, Levenfish Variation	88
D97	Grünfeld Defense: Russian Variation, Prins Variation	45
D97	Grünfeld Defense: Russian Variation, Szabo Variation	41
D98	Grünfeld Defense: Russian Variation, Keres Variation	NA
D98	Grünfeld Defense: Russian Variation, Smyslov Variation 1	50
D99	Grünfeld Defense: Russian Variation, Smyslov Variation 2	39
D99	Grünfeld Defense: Russian Variation, Yugoslav Variation	111
E00	Catalan Opening 1	16
E00	Catalan Opening 2	16
E00	Catalan Opening: Hungarian Gambit	147
E00	Indian Defense 2	-41
E00	Indian Defense: Devin Gambit	-64
E00	Indian Defense: Seirawan Attack	-10
E01	Catalan Opening: Closed 1	13
E01	Catalan Opening: Open Defense, Tarrasch Defense	48
E02	Catalan Opening: Open Defense 1	8
E03	Catalan Opening: Open Defense 2	9
E03	Catalan Opening: Open Defense, Alekhine Variation	13
E04	Catalan Opening: Open Defense 3	14
E04	Catalan Opening: Open Defense, Modern Sharp Variation	26
E05	Catalan Opening: Open Defense, Classical Line	44
E06	Catalan Opening: Closed 2	13
E07	Catalan Opening: Closed 3	50
E07	Catalan Opening: Closed, Botvinnik Variation	31
E08	Catalan Opening: Closed 4	19
E08	Catalan Opening: Closed 5	40
E08	Catalan Opening: Closed, Spassky Gambit	NA
E08	Catalan Opening: Closed, Zagoryansky Variation	-2
E09	Catalan Opening: Closed Variation, Rabinovich Variation	111
E09	Catalan Opening: Closed Variation, Traditional Variation	32
E09	Catalan Opening: Closed, Main Line	9
E09	Catalan Opening: Closed, Sokolsky Variation	75
E10	Blumenfeld Countergambit 1	62
E10	Blumenfeld Countergambit 2	61
E10	Blumenfeld Countergambit Accepted	89
E10	Blumenfeld Countergambit: Dus-Khotimirsky Variation	26
E10	Blumenfeld Countergambit: Spielmann Variation	44
E10	Indian Defense: Anti-Nimzo-Indian	0
E10	Indian Defense: Dzindzi-Indian Defense	32
E10	Indian Defense: Döry Indian	48
E10	Tarrasch Defense: Symmetrical Variation	17
E11	Bogo-Indian Defense	25
E11	Bogo-Indian Defense: Exchange Variation	44
E11	Bogo-Indian Defense: Grünfeld Variation	28
E11	Bogo-Indian Defense: Haiti Variation	79
E11	Bogo-Indian Defense: Monticelli Trap	31
E11	Bogo-Indian Defense: New England Variation	-7
E11	Bogo-Indian Defense: Nimzowitsch Variation	54
E11	Bogo-Indian Defense: Retreat Variation	13
E11	Bogo-Indian Defense: Vitolins Variation	28
E11	Bogo-Indian Defense: Wade-Smyslov Variation	50
E12	Nimzo-Indian Defense: Three Knights Variation, Duchamp Variation	12
E12	Nimzo-Indian Defense: Three Knights Variation, Duchamp Variation, Modern Line	0
E12	Queen's Indian Defense 2	29
E12	Queen's Indian Defense: Kasparov Variation 1	0
E12	Queen's Indian Defense: Kasparov Variation, Botvinnik Attack	51
E12	Queen's Indian Defense: Kasparov-Petrosian Variation	18
E12	Queen's Indian Defense: Kasparov-Petrosian Variation, Andersson Variation	31
E12	Queen's Indian Defense: Kasparov-Petrosian Variation, Classical Variation	33
E12	Queen's Indian Defense: Kasparov-Petrosian Variation, Hedgehog Variation	50
E12	Queen's Indian Defense: Kasparov-Petrosian Variation, Kasparov Attack	1
E12	Queen's Indian Defense: Kasparov-Petrosian Variation, Main Line	9
E12	Queen's Indian Defense: Kasparov-Petrosian Variation, Marco Defense	13
E12	Queen's Indian Defense: Kasparov-Petrosian Variation, Modern Variation	0
E12	Queen's Indian Defense: Kasparov-Petrosian Variation, Petrosian Attack	0
E12	Queen's Indian Defense: Kasparov-Petrosian Variation, Polovodin Gambit	-83
E12	Queen's Indian Defense: Kasparov-Petrosian Variation, Rashkovsky Attack	-13
E12	Queen's Indian Defense: Kasparov-Petrosian Variation, Romanishin Attack	-4
E12	Queen's Indian Defense: Miles Variation	0
E12	Queen's Indian Defense: Petrosian Variation	13
E12	Queen's Indian Defense: Petrosian Variation, Farago Defense	37
E13	Queen's Indian Defense: Kasparov Variation 2	0
E14	Queen's Indian Defense: Averbakh Variation	0
E14	Queen's Indian Defense: Spassky System	0
E15	Queen's Indian Defense: Buerger Variation	36
E15	Queen's Indian Defense: Fianchetto Traditional	30
E15	Queen's Indian Defense: Fianchetto Variation	18
E15	Queen's Indian Defense: Fianchetto Variation, Check Variation	11
E15	Queen's Indian Defense: Fianchetto Variation, Check Variation, Intermezzo Line	13
E15	Queen's Indian Defense: Fianchetto Variation, Check Variation, Modern Line	40
E15	Queen's Indian Defense: Fianchetto Variation, Nimzowitsch Variation	19
E15	Queen's Indian Defense: Fianchetto Variation, Nimzowitsch Variation, Nimzowitsch Attack	1
E15	Queen's Indian Defense: Fianchetto Variation, Nimzowitsch Variation, Quiet Line	13
E15	Queen's Indian Defense: Fianchetto Variation, Nimzowitsch Variation, Timman's Line	24
E15	Queen's Indian Defense: Fianchetto Variation, Rubinstein Variation	43
E15	Queen's Indian Defense: Fianchetto Variation, Sämisch Variation	56
E16	Queen's Indian Defense: Capablanca Variation	37
E16	Queen's Indian Defense: Riumin Variation	28
E16	Queen's Indian Defense: Yates Variation	67
E17	Queen's Indian Defense: Anti-Queen's Indian System	28
E17	Queen's Indian Defense: Classical Variation	25
E17	Queen's Indian Defense: Classical Variation, Polugaevsky Gambit	0
E17	Queen's Indian Defense: Classical Variation, Taimanov Gambit	0
E17	Queen's Indian Defense: Euwe Variation	0
E17	Queen's Indian Defense: Fianchetto Variation, Kramnik Variation	43
E17	Queen's Indian Defense: Opocensky Variation	28
E17	Queen's Indian Defense: Traditional Variation	30
E18	Queen's Indian Defense: Classical Variation, Tiviakov Defense	65
E18	Queen's Indian Defense: Classical Variation, Traditional Variation	32
E18	Queen's Indian Defense: Classical Variation, Traditional Variation, Nimzowitsch Line	25
E19	Queen's Indian Defense: Classical Variation, Traditional Variation, Main Line	9
E20	Nimzo-Indian Defense 1	25
E20	Nimzo-Indian Defense: Kmoch Variation	0
E20	Nimzo-Indian Defense: Mikenas Attack	-5
E20	Nimzo-Indian Defense: Romanishin Variation 1	-17
E21	Nimzo-Indian Defense: Romanishin Variation 2	14
E21	Nimzo-Indian Defense: Romanishin Variation, English Hybrid	14
E21	Nimzo-Indian Defense: Three Knights Variation	6
E21	Nimzo-Indian Defense: Three Knights Variation, Euwe Variation	31
E21	Nimzo-Indian Defense: Three Knights Variation, Korchnoi Variation	-40
E21	Nimzo-Indian Defense: Three Knights Variation, Shocron Gambit	67
E22	Nimzo-Indian Defense: Spielmann Variation	-13
E23	Nimzo-Indian Defense: Spielmann Variation, Karlsbad Variation	-21
E23	Nimzo-Indian Defense: Spielmann Variation, Romanovsky Gambit	0
E23	Nimzo-Indian Defense: Spielmann Variation, Stahlberg Variation 1	49
E23	Nimzo-Indian Defense: Spielmann Variation, Stahlberg Variation 2	72
E24	Nimzo-Indian Defense: Sämisch Variation, Accelerated	-29
E24	Nimzo-Indian Defense: Sämisch Variation, Botvinnik Variation	-9
E25	Nimzo-Indian Defense: Sämisch Variation 1	12
E25	Nimzo-Indian Defense: Sämisch Variation, Keres Variation	8
E25	Nimzo-Indian Defense: Sämisch Variation, Romanovsky Variation	24
E26	Nimzo-Indian Defense: Sämisch Variation 2	-18
E26	Nimzo-Indian Defense: Sämisch Variation, O'Kelly Variation	2
E27	Nimzo-Indian Defense: Sämisch Variation 3	13
E28	Nimzo-Indian Defense: Sämisch Variation 4	-12
E29	Nimzo-Indian Defense: Sämisch Variation 5	0
E29	Nimzo-Indian Defense: Sämisch Variation, Capablanca Variation	-24
E30	Nimzo-Indian Defense: Leningrad Variation	-20
E30	Nimzo-Indian Defense: Leningrad Variation, Averbakh Gambit	20
E31	Nimzo-Indian Defense: Leningrad Variation, Benoni Defense	-19
E32	Nimzo-Indian Defense: Classical Variation	0
E32	Nimzo-Indian Defense: Classical Variation, Keres Defense	36
E32	Nimzo-Indian Defense: Classical Variation, Vitolins-Adorjan Gambit	27
E33	Nimzo-Indian Defense: Classical Variation, Milner-Barry Variation	70
E33	Nimzo-Indian Defense: Classical Variation, Zurich Variation	47
E34	Nimzo-Indian Defense: Classical Variation, Belyavsky Gambit	12
E34	Nimzo-Indian Defense: Classical Variation, Noa Variation 1	9
E35	Nimzo-Indian Defense: Classical Variation, Noa Variation 2	21
E36	Nimzo-Indian Defense: Classical Variation, Noa Variation 3	3
E36	Nimzo-Indian Defense: Classical Variation, Noa Variation, Botvinnik Variation	41
E36	Nimzo-Indian Defense: Classical Variation, Noa Variation, Main Line	32
E37	Nimzo-Indian Defense: Classical Variation, Noa Variation 4	71
E37	Nimzo-Indian Defense: Classical Variation, Noa Variation, San Remo Variation	85
E38	Nimzo-Indian Defense: Classical Variation, Berlin Variation	25
E38	Nimzo-Indian Defense: Classical Variation, Berlin Variation, Steiner Variation	116
E39	Nimzo-Indian Defense: Classical Variation, Berlin Variation, Macieja System	54
E39	Nimzo-Indian Defense: Classical Variation, Berlin Variation, Pirc Variation	22
E40	Nimzo-Indian Defense: Normal Line	2
E40	Nimzo-Indian Defense: Normal Variation, Taimanov Variation	58
E41	Nimzo-Indian Defense: Hübner Variation	25
E41	Nimzo-Indian Defense: Hübner Variation, Main Line	39
E41	Nimzo-Indian Defense: Normal Variation, Hübner Deferred	5
E42	Nimzo-Indian Defense: Hübner Variation, Rubinstein Variation	16
E42	Nimzo-Indian Defense: Hübner Variation, Rubinstein Variation, Main Line	5
E42	Nimzo-Indian Defense: Hübner Variation, Rubinstein Variation, Sherbakov Attack	-3
E43	Nimzo-Indian Defense: St. Petersburg Variation	33
E44	Nimzo-Indian Defense: Fischer Variation	40
E45	Nimzo-Indian Defense: Normal Variation, Bronstein (Byrne) Variation	44
E46	Nimzo-Indian Defense: Normal Variation	21
E46	Nimzo-Indian Defense: Reshevsky Variation	-9
E46	Nimzo-Indian Defense: Simagin Variation	0
E47	Nimzo-Indian Defense: Normal Variation, Bishop Attack	0
E48	Nimzo-Indian Defense: Normal Variation, Bishop Attack, Classical Defense	13
E48	Nimzo-Indian Defense: Ragozin Defense	21
E49	Nimzo-Indian Defense: Normal Variation, Botvinnik System	18
E50	Nimzo-Indian Defense 2	0
E51	Nimzo-Indian Defense: Normal Variation, Ragozin Variation	13
E51	Nimzo-Indian Defense: Normal Variation, Sämisch Deferred	8
E51	Nimzo-Indian Defense: Ragozin Variation	62
E52	Nimzo-Indian Defense: Normal Variation, Schlechter Defense	17
E53	Nimzo-Indian Defense: Normal Variation, Gligoric System 1	0
E53	Nimzo-Indian Defense: Normal Variation, Gligoric System 2	20
E53	Nimzo-Indian Defense: Normal Variation, Gligoric System, Keres Variation	13
E54	Nimzo-Indian Defense: Normal Variation, Gligoric System, Exchange at c4	0
E54	Nimzo-Indian Defense: Normal Variation, Gligoric System, Smyslov Variation	30
E55	Nimzo-Indian Defense: Normal Variation, Gligoric System, Bronstein Variation	36
E56	Nimzo-Indian Defense: Normal Variation, Gligoric System, Bernstein Defense	53
E58	Nimzo-Indian Defense: Normal Variation, Bernstein Defense, Exchange Line	0
E59	Nimzo-Indian Defense: Normal Variation, Bernstein Defense	36
E60	Grünfeld Defense: Counterthrust Variation	75
E60	Indian Defense: Anti-Grünfeld, Adorjan Gambit	27
E60	Indian Defense: Anti-Grünfeld, Advance Variation	0
E60	Indian Defense: Anti-Grünfeld, Alekhine Variation	7
E60	Indian Defense: Anti-Grünfeld, Alekhine Variation, Leko Gambit	86
E60	Indian Defense: King's Indian Variation, Fianchetto Variation	38
E60	Indian Defense: West Indian Defense	30
E60	King's Indian Defense: Fianchetto Variation, Immediate Fianchetto	13
E60	King's Indian Defense: Fianchetto Variation, Pterodactyl Variation	54
E60	King's Indian Defense: Fianchetto Variation, Yugoslav System	50
E60	King's Indian Defense: Normal Variation, King's Knight Variation	25
E60	King's Indian Defense: Santasiere Variation	-18
E60	King's Indian Defense: Semi-Classical Variation, Benoni Variation	25
E60	King's Indian Defense: Semi-Classical Variation, Hollywood Variation	82
E60	Neo-Grünfeld Defense: Non- or Delayed Fianchetto	90
E60	Queen's Pawn, Mengarini Attack	0
E61	King's Indian Defense	17
E61	King's Indian Defense: Semi-Classical Variation	19
E61	King's Indian Defense: Semi-Classical Variation, Queenside Storm Line	13
E61	King's Indian Defense: Smyslov Variation	0
E62	King's Indian Defense: Fianchetto Variation, Delayed Fianchetto	36
E62	King's Indian Defense: Fianchetto Variation, Karlsbad Variation	54
E62	King's Indian Defense: Fianchetto Variation, Kavalek Defense	67
E62	King's Indian Defense: Fianchetto Variation, Larsen Defense	40
E62	King's Indian Defense: Fianchetto Variation, Lesser Simagin (Spassky)	48
E62	King's Indian Defense: Fianchetto Variation, Simagin Variation	87
E62	King's Indian Defense: Fianchetto Variation, Uhlmann-Szabo System	37
E63	King's Indian Defense: Fianchetto Variation, Panno Variation	48
E63	King's Indian Defense: Fianchetto Variation, Panno Variation, Blockade Line	81
E63	King's Indian Defense: Fianchetto Variation, Panno Variation, Donner Line	67
E63	King's Indian Defense: Fianchetto Variation, Panno Variation, Korchnoi Line	0
E64	King's Indian Defense: Fianchetto Variation, Yugoslav Variation, Rare Line	40
E65	King's Indian Defense: Fianchetto Variation, Yugoslav Variation	34
E65	King's Indian Defense: Fianchetto Variation, Yugoslav Variation, Exchange Line	35
E66	King's Indian Defense: Fianchetto Variation, Yugoslav Variation, Advance Line	34
E67	King's Indian Defense: Fianchetto Variation, Classical Fianchetto	71
E67	King's Indian Defense: Fianchetto Variation, Debrecen Defense	76
E67	King's Indian Defense: Fianchetto Variation, Double Fianchetto Attack	45
E67	King's Indian Defense: Fianchetto Variation, Hungarian Variation	76
E68	King's Indian Defense, Fianchetto Variation, Classical Variation	50
E68	King's Indian Defense: Fianchetto Variation, Long Variation	53
E69	King's Indian Defense: Fianchetto Variation, Classical Main Line	39
E70	King's Indian Defense: Accelerated Averbakh Variation	25
E70	King's Indian Defense: Kramer Variation	40
E70	King's Indian Defense: Normal Variation 1	67
E70	King's Indian Defense: Normal Variation 2	43
E71	King's Indian Defense: Makogonov Variation	54
E72	King's Indian Defense: Normal Variation, Deferred Fianchetto	-11
E72	King's Indian Defense: Pomar System	13
E73	King's Indian Defense: Averbakh Variation	13
E73	King's Indian Defense: Averbakh Variation, Flexible Defense	58
E73	King's Indian Defense: Averbakh Variation, Geller Defense	51
E73	King's Indian Defense: Averbakh Variation, Modern Defense	56
E73	King's Indian Defense: Averbakh Variation, Modern Defense, Burgess Line	75
E73	King's Indian Defense: Averbakh Variation, Nc6 Defense	76
E73	King's Indian Defense: Averbakh Variation, Spanish Defense	87
E73	King's Indian Defense: Normal Variation, Standard Development	13
E73	King's Indian Defense: Semi-Averbakh System	33
E74	King's Indian Defense: Averbakh Variation, Benoni Defense	28
E74	King's Indian Defense: Averbakh Variation, Benoni Defense, Advance Variation	22
E74	King's Indian Defense: Averbakh Variation, Benoni Defense, Exchange Variation	0
E75	King's Indian Defense: Averbakh Variation, Main Line	26
E76	King's Indian Defense: Four Pawns Attack 1	-13
E76	King's Indian Defense: Four Pawns Attack, Dynamic Attack	0
E76	King's Indian Defense: Four Pawns Attack, Modern Defense	60
E77	King's Indian Defense: Four Pawns Attack 2	8
E77	King's Indian Defense: Four Pawns Attack, Florentine Gambit	-83
E77	King's Indian Defense: Four Pawns Attack, Normal Attack	0
E77	King's Indian Defense: Six Pawns Attack	-100
E78	King's Indian Defense: Four Pawns Attack, Fluid Attack	0
E79	King's Indian Defense: Four Pawns Attack, Exchange Variation	18
E80	King's Indian Defense: Sämisch Variation 1	39
E81	King's Indian Defense: Steiner Attack	13
E81	King's Indian Defense: Sämisch Variation, Bobotsov-Korchnoi-Petrosian Variation	14
E81	King's Indian Defense: Sämisch Variation, Byrne Defense	37
E81	King's Indian Defense: Sämisch Variation, Normal Defense	47
E82	King's Indian Defense: Sämisch Variation, Double Fianchetto	77
E83	King's Indian Defense: Sämisch Variation, Panno Formation	61
E83	King's Indian Defense: Sämisch Variation, Ruban Variation	62
E83	King's Indian Defense: Sämisch Variation, Yates Defense	67
E84	King's Indian Defense: Sämisch Variation, Panno Main Line	82
E85	King's Indian Defense: Sämisch Variation, Orthodox Variation	85
E86	King's Indian Defense: Sämisch Variation 2	60
E87	King's Indian Defense: Sämisch Variation, Bronstein Defense	53
E87	King's Indian Defense: Sämisch Variation, Closed Variation	61
E87	King's Indian Defense: Sämisch Variation, Orthodox Variation, Bronstein Variation	25
E89	King's Indian Defense: Sämisch Variation, Closed Variation, Main Line	71
E90	King's Indian Defense: Larsen Variation	40
E90	King's Indian Defense: Normal Variation, Rare Defenses	45
E90	King's Indian Defense: Zinnowitz Variation	13
E91	King's Indian Defense: Kazakh Variation	71
E91	King's Indian Defense: Orthodox Variation 1	50
E92	King's Indian Defense: Exchange Variation	27
E92	King's Indian Defense: Orthodox Variation 2	54
E92	King's Indian Defense: Orthodox Variation, Gligoric-Taimanov System	11
E92	King's Indian Defense: Petrosian Variation	44
E92	King's Indian Defense: Petrosian Variation, Stein Defense	48
E93	King's Indian Defense: Petrosian Variation, Keres Defense	0
E93	King's Indian Defense: Petrosian Variation, Normal Defense	82
E94	King's Indian Defense: Orthodox Variation 3	33
E94	King's Indian Defense: Orthodox Variation, Donner Defense	86
E94	King's Indian Defense: Orthodox Variation, Glek Defense	44
E94	King's Indian Defense: Orthodox Variation, Positional Defense	62
E94	King's Indian Defense: Orthodox Variation, Positional Defense, Closed Line	10
E94	King's Indian Defense: Orthodox Variation, Ukrainian Defense	55
E95	King's Indian Defense: Orthodox Variation 4	48
E96	King's Indian Defense: Orthodox Variation, Positional Defense, Main Line	74
E97	King's Indian Defense: Orthodox Variation, Aronin-Taimanov Defense	71
E97	King's Indian Defense: Orthodox Variation, Bayonet Attack	65
E97	King's Indian Defense: Orthodox Variation, Bayonet Attack, Sokolov's Line	58
